case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-129,091 Cr(CO)6 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\091_crco6_PBE1PBE_def2SVP.fch,C6CrO6,13,"{""C"": 6, ""Cr"": 1, ""O"": 6}",0,1,def2-TZVPP,5D 7F,436,strict frozen contracted-shell count,de6ec95e652a6e404e51a127d2f5a77808307054470c2d5639fa26b8e393b7e6,bf62f7c9d34be44291f82537716b9babc6059097de9cf7415e07b947d9088f8a,8f441cf1e8494fbbe96c8b12143e31fc9fec245195c4906b4830127995e28174,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=436; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",False
OLD-130,092 ferrocene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\092_ferrocene_PBE1PBE_def2SVP.fch,C10H10Fe,21,"{""C"": 10, ""Fe"": 1, ""H"": 10}",0,1,def2-TZVPP,5D 7F,514,strict frozen contracted-shell count,3156d0b4626d34a821ddd2827c9edf8a2c3c745373f65ec517bde1cfbd1ab830,4a6c79114357a88741cc813e79a68f0063b9ad7bcca185d2b837727d3d2cf23d,60c66916c0d3e863fdc1934322afc08358f7c6ed79006e5f86b4fdff258ab971,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=514; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",False
OLD-131,093 water dimer fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\093_water_dimer_PBE1PBE_def2SVP.fch,H4O2,6,"{""H"": 4, ""O"": 2}",0,1,def2-TZVPP,5D 7F,118,strict frozen contracted-shell count,a75d03130a977399e9a9a13c0bdaf3552dc8535b5205d1ac66f845766be6935a,7a754bfe2d6ddb93d652375004a0519c2c6a554306bef37b7cad906e34f3d834,2e0b3ea1c9b20c9dc602c4105f5d08890b6004469588c1ab899bb630f6087d5f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=118; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-132,094 HF dimer fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\094_hf_dimer_PBE1PBE_def2SVP.fch,F2H2,4,"{""F"": 2, ""H"": 2}",0,1,def2-TZVPP,5D 7F,90,strict frozen contracted-shell count,2eeb5fd84d66605a29ccdd9d3ffefc2c263bb06a4a4d9e601b0fa21f62a948fa,e88c643bcfba5e7686e023a5dff9ec0ebdb0791fcd2102c17c211a9d7a0c12c8,42ff564bacedb6627b813f7a59bc7effee21660ff6f06f156489913edc225720,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=90; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-133,095 NH3.BH3 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\095_ammonia_borane_PBE1PBE_def2SVP.fch,BH6N,8,"{""B"": 1, ""H"": 6, ""N"": 1}",0,1,def2-TZVPP,5D 7F,146,strict frozen contracted-shell count,af8c53f961b4478eed3e3f90fb2aa66e437f32f6d4980ee19f58419befae9b69,3fb60c56c1094c16c9f6c634ea61baf76e83b4b8bb66153699dcfbc6a2471a5c,15b52a8db9dc4aa9c3657af65bf55b01859fa9a776d24fd3c509dca681e2e040,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-134,096 CO2...NH3 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\096_co2_ammonia_PBE1PBE_def2SVP.fch,CH3NO2,7,"{""C"": 1, ""H"": 3, ""N"": 1, ""O"": 2}",0,1,def2-TZVPP,5D 7F,166,strict frozen contracted-shell count,affde4e790118868ca6354ad0c0fd75f87a06254dd2c319ad77635dffae0116f,efbbe87e4b3bd5b0a6858a66217fe01b0614926c71932a85aeb0aadd6ea79395,e050eb2e8ad554583944d278e1593995890c60bc9aeeb00137bf11abcdf15d9d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=166; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-135,097 SbF6- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\097_sbf6_minus_PBE1PBE_def2SVPD.fch,F6Sb,7,"{""F"": 6, ""Sb"": 1}",-1,1,def2-TZVPPD,5D 7F,296,strict frozen contracted-shell count,9f914e75beb33f3d0366c5bb3c68a03dcab3fc0e254d00c842bb93dc67eab270,716c161d05bb1fa19eacf6cad2210c3e79bd7b3ee12e736c5914e319bea931f7,f59528bde4531b155fd355a3f60d21897a3008a1fb1ed65689d00fe69e4dec44,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=296; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-136,098 HF2- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\098_hf2_minus_PBE1PBE_def2SVPD.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,a1cedba2383b44138baa7136a9fbc27cb70845e444fab11382f182d1c85a7046,29f920e5679edf58a5c59254cceb05ef6bafa485a4eb81260b866e410b66b5a4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-137,100 H- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\100_h_minus_PBE1PBE_def2SVPD.fch,H,1,"{""H"": 1}",-1,1,def2-TZVPPD,5D 7F,17,strict frozen contracted-shell count,39c3ffb8a79f607bc61e8fddebe7f1de32ec0ada8d61a7414e61c455b1f67128,7a386778172a0b3a7af44f6329e251ce9c2d823fe10c2357af5a8813e22410b0,cafc146ae081f0d3fde05354935ff77f7a0711832fca274a6ca97fbd78d5c4cd,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=17; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-138,101 He+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\101_he_plus_UPBE1PBE_def2SVP.fch,He,1,"{""He"": 1}",1,2,def2-TZVPP,5D 7F,14,strict frozen contracted-shell count,0cb0d1b4cbc1c489b9832ec1ca58af651ffef1e74b16cfb272b7453ea73d7e97,3a5723bafe1b35f4ce6edd45655d478a93e0794488eff6c81530553a1650d24f,5e92cb1ca22da309b33932ab0af5d58853588bf6ccc2f8554d3c36d62be84fa1,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=14; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, open shell / unrestricted",False
OLD-139,102 Li+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\102_li_plus_PBE1PBE_def2SVP.fch,Li,1,"{""Li"": 1}",1,1,def2-TZVPP,5D 7F,19,strict frozen contracted-shell count,099f26c80c9ec3d5fc748ca94dd192a67ddfb49d2fc76c9bdce5d569a61334b3,faab74423fe49c8653cddf0d3918feb75567f574863232eba434e9a74f0163e0,ba8fb4637268745c07a52b81cacf26d2ba23cad9f53c9aa443b125c421846a99,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=19; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-140,103 Na+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\103_na_plus_PBE1PBE_def2SVP.fch,Na,1,"{""Na"": 1}",1,1,def2-TZVPP,5D 7F,32,strict frozen contracted-shell count,04c770030b64e9d2f6109833ef0dfc5d7b83ac385c77114b8e2802bbe8b0f493,af6228e9e00dad492deafa9275a88090d05dc401de0086908094d0cf1f4da28e,7105ec690c02afc011344c65c78ba224970fb0531603094a463a192f98825466,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=32; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-141,104 K+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\104_k_plus_PBE1PBE_def2SVP.fch,K,1,"{""K"": 1}",1,1,def2-TZVPP,5D 7F,33,strict frozen contracted-shell count,792a6c138ed18d9e58943a8f051ce0e1663fba505d9484c264515c946ba4508b,f94ec5d894a7499b3a7e90fd444c84c340070ec5eed6ebbef9724d465a9c1819,9767e53103820e67d9a573478c7a23ee6cfc0cbd0cc7aa381702534d3ddcf0da,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=33; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, heavy element",False
OLD-142,105 Mg2+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\105_mg_2plus_PBE1PBE_def2SVP.fch,Mg,1,"{""Mg"": 1}",2,1,def2-TZVPP,5D 7F,32,strict frozen contracted-shell count,1e6893ab546d0a4f6e29530f5c12ca98a51289600deeb4f97830467c7338da41,640b94f86a3cdfc9d1364b4f9e545d3ccc1aa3098d89b5e58741f4035239e355,2c1688589a537957dfd8038bbb9fc786053dc1eb4b27cf2567736c4ebfe03187,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=32; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-143,106 Ca2+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\106_ca_2plus_PBE1PBE_def2SVP.fch,Ca,1,"{""Ca"": 1}",2,1,def2-TZVPP,5D 7F,36,strict frozen contracted-shell count,46186d5eff394298746f140ba29fa7198099c429bddb5339e5f39ae7a97616f5,3e1af25ae36121e4c15ff176f822df9e4536b3e38068651fb8c4f06826f60eac,447a2e1675d69dc19fc16a72a227149f168a4522764eb33907ac6c15b992b875,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=36; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, heavy element",False
OLD-144,107 Al3+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\107_al_3plus_PBE1PBE_def2SVP.fch,Al,1,"{""Al"": 1}",3,1,def2-TZVPP,5D 7F,42,strict frozen contracted-shell count,0fb114c3c13093b406568c8f292af1b234651565e111c3fe740b4b7caa812187,0d14a5389f738f3ec9c95e78a09b35f9756a15cb7e5430767f584fe74bcc60a5,f6e0c2c7e8b4c0059559c1ccca645c6f664255fc502b58634562ec29f2690435,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=42; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-145,108 F- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\108_f_minus_PBE1PBE_def2SVPD.fch,F,1,"{""F"": 1}",-1,1,def2-TZVPPD,5D 7F,40,strict frozen contracted-shell count,28ed0c155cb60d21bb85384b5f6b977bdcdfd5888090e2a674166edb23401f4e,3002911633c35bceced9440a3d8b9fc0ffae35d6c0ae085a979abc593b6f6d5b,39c4e9aa449ac7d70f3f87e4bb5a83bd09bc2ffc86c34ad8e49559d257e267ff,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=40; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-146,109 Cl- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\109_cl_minus_PBE1PBE_def2SVPD.fch,Cl,1,"{""Cl"": 1}",-1,1,def2-TZVPPD,5D 7F,51,strict frozen contracted-shell count,cb137dbca12015927d70f3654b46a13d0a4b253142e294c6a3c97af7c61f06ac,c024bfba633df93eac585b918bd5ac25281bfe0310938e7a794f5303358a067d,fd239e180ea05d3a5ca2850023e1ab1f755f224e16ff11b385a2c23daad82c10,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=51; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-147,110 Br- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\110_br_minus_PBE1PBE_def2SVPD.fch,Br,1,"{""Br"": 1}",-1,1,def2-TZVPPD,5D 7F,57,strict frozen contracted-shell count,b9a19b7d860d3f94fa94adead1d01e3475a137ae5e2ece81f265230d21acb23d,3f1d16ce25d7426eccef2ebcccf3de4ae62e1aecb54f5b018304f5d5d6ee8f8d,c2852609bce979a6b010c2f5678342a248458521e8177c3491fdbf1e33c6a862,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=57; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, heavy element",False
OLD-148,111 I- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\111_i_minus_PBE1PBE_def2SVPD.fch,I,1,"{""I"": 1}",-1,1,def2-TZVPPD,5D 7F,59,strict frozen contracted-shell count,acb8270e9244aa67d159baba2a1a55bca8b7e5146358040b64d78ec2aed623cd,3a53eeaa2899f3321bad3d29dd5462f7a49eef3ff283ed63f4d2d3724ece8116,b626318ccc40c07aeed619f86e47107e58c4bfbf2e093886434fd77dca36b2c7,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""I"": 28}","#p RPBE1PBE/GenECP SP Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=59; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-149,112 H3O+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\112_h3o_plus_PBE1PBE_def2SVP.fch,H3O,4,"{""H"": 3, ""O"": 1}",1,1,def2-TZVPP,5D 7F,73,strict frozen contracted-shell count,a75d03130a977399e9a9a13c0bdaf3552dc8535b5205d1ac66f845766be6935a,4988ff0ae8997d980f29d7e8b36b2da178f37736b8e4e1e80a122ddb2ede302b,e6a5b01bb3a8d7e4fee975d9b1d4e4513325982edb461db63897a4ebee8cbe21,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=73; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-150,113 NH4+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\113_nh4_plus_PBE1PBE_def2SVP.fch,H4N,5,"{""H"": 4, ""N"": 1}",1,1,def2-TZVPP,5D 7F,87,strict frozen contracted-shell count,5c537630684c0a2c543a06e8692e58eeb0c7466c14d89ee793ec856a81d5ed01,9310d6bc200b3d1cde5a5d22ffffca768a826141f53e370fbb910dbda43ec629,5731f5aff1bd5bb857b1e671b0ad391804e96c4432dc79110a98d0a177f0918d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=87; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-151,114 NO2+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\114_no2_plus_PBE1PBE_def2SVP.fch,NO2,3,"{""N"": 1, ""O"": 2}",1,1,def2-TZVPP,5D 7F,93,strict frozen contracted-shell count,49e3a5fa1d2bf3bf415900d38de77c203dcb1ed5ba03054c5529ef350984d795,cd8d0cd33934e5c017aad671dc90538f1aaa60305d58ac192e7ed288afd368c1,b88538e900263c39ecd548c766c5d73f9fc4022c20d9d8207c3cad48f5e48c83,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=93; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-152,115 NMe4+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\115_tetramethylammonium_PBE1PBE_def2SVP.fch,C4H12N,17,"{""C"": 4, ""H"": 12, ""N"": 1}",1,1,def2-TZVPP,5D 7F,323,strict frozen contracted-shell count,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,db4b89a9a8743f4e0adb616a7b0364f522b01f8497d088ead2cf0e5df78d5c3c,9c0e14a2f797f5e769f69cc5749d0d636bf048f885617b2f9cebd49cf781b32e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=323; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-153,116 pyridinium fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\116_pyridinium_PBE1PBE_def2SVP.fch,C5H6N,12,"{""C"": 5, ""H"": 6, ""N"": 1}",1,1,def2-TZVPP,5D 7F,270,strict frozen contracted-shell count,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,01f38c9de1965bae32febf3a5a99334df71faaba7e8d9340cdb9c3b485905767,1f3b0fe2d9da3a7769732bfb3f78fce8648c47f2d38c8dd8afb6594a8e510bcc,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-154,117 guanidinium fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\117_guanidinium_PBE1PBE_def2SVP.fch,CH6N3,10,"{""C"": 1, ""H"": 6, ""N"": 3}",1,1,def2-TZVPP,5D 7F,208,strict frozen contracted-shell count,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,6881fe03045e314670fdb2fc1ff796ab02377f4348066dacc74d8db0889846c6,433e9b601711ae86fc8da23e3d4e6f28b7d6e178f3156ab9954b32ad0d4fb000,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
